P1344(e2,e1)	At the <e1> 1992 Summer Olympics </e1> in Barcelona he received a bronze medal in the Flying Dutchman , together with his cousin <e2> Jens Bojsen - Møller </e2> .
P1344(e1,e2)	<e1> Erich Krempel </e1> ( 18 August 1913 – 26 September 1992 ) was a German sport shooter who competed in the <e2> 1936 Summer Olympics </e2> .
P1344(e1,e2)	Additionally , <e1> Stein Eriksen </e1> won the gold medal in the Giant Slalom event at the <e2> 1952 Winter Olympics </e2> , which were held in Oslo , Norway .
P1344(e2,e1)	She finished ninth at the <e1> 2012 Olympics </e1> . <e2> Zinaida Sendriūtė </e2> .
P1344(e2,e1)	She is a two - time Olympian , having competed over 10,000 metres at both the 2000 and <e1> 2004 Summer Olympics </e1> . <e2> Alice Timbilil </e2> .
P1344(e2,e1)	She competed in the women 's duet at the <e1> 2012 Summer Olympics </e1> with <e2> Aigerim Zhexembinova </e2> .
P1344(e1,e2)	<e1> Guillermo Ochoa </e1> was expected as starting keeper for Mexico at the <e2> 2010 World Cup </e2> but in a surprise move , Pérez was called up and played as the starting goalkeeper in the tournament .
P1344(e1,e2)	The chef - de - mission of the contingent was former national swimmer <e1> Alex Lim </e1> , who competed in the <e2> 2004 Summer Olympics </e2> in Athens .
P1344(e2,e1)	After making his debut for the Nigeria national football team against Kenya in May 2002 , Enyeama was selected for the <e1> 2002 FIFA World Cup </e1> as a cover for <e2> Ike Shorunmu </e2> .
P1344(e2,e1)	She won a bronze medal in team dressage at the <e1> 1988 Summer Olympics </e1> in Seoul , together with teammates Cynthia Neale - Ishoy , <e2> Eva Pracht </e2> and Gina Smith .
P1344(e1,e2)	<e1> István Serényi </e1> ( , August 26 , 1911 – October 3 , 1996 ) was a Hungarian field handball player who competed in the <e2> 1936 Summer Olympics </e2> .
P1344(e2,e1)	He won the gold medal in the men 's under 90   kg class at the <e1> 2000 Summer Olympics </e1> by defeating Brazil 's <e2> Carlos Honorato </e2> by ippon .
P1344(e2,e1)	It was succeeded as Irish representative at the <e1> 1995 Contest </e1> by <e2> Eddie Friel </e2> with " Dreamin ' " .
P1344(e1,e2)	<e1> Rafael Nadal </e1> was the reigning Gold Medallist , having <e2> won the tournament </e2> at the 2008 Olympics in Beijing , but withdrew on 19 July 2012 due to a recurring knee injury .
P1344(e1,e2)	<e1> Alberto Schieppati </e1> ( born 7 June 1981 ) is an Italian former alpine skier who competed in the <e2> 2006 Winter Olympics </e2> .
P1344(e2,e1)	In addition to the performances of the competing entries , Swedish <e1> Eurovision Song Contest 2012 </e1> winner <e2> Loreen </e2> performed as the interval act .
P1344(e1,e2)	Under his watch , <e1> Diego Maradona </e1> became the most dominant player of his age , and Argentina enjoyed their best international harvest , winning the 1986 edition and reaching the <e2> 1990 </e2> final .
P1344(e1,e2)	However , Strickland set a postseason record by allowing six home runs , even though the Giants went on to defeat the <e1> Kansas City Royals </e1> in the <e2> 2014 World Series </e2> .
P1344(e1,e2)	They were former Eurovision winners <e1> Linda Martin </e1> ( <e2> ESC 1992 </e2> ) and Paul Harrington ( ESC 1994 ) , producer Bill Hughes , singer and TV personality Emma O'Driscoll and singer / songwriter Luan Parle .
P1344(e1,e2)	Klaassen started with international bobsleigh competitions in 2005 and therefore was not yet part of <e1> Arend Glas </e1> 's team that participated at the <e2> 2002 Winter Olympics </e2> in Salt Lake City .
P1344(e2,e1)	The participants in the <e1> World Chess Championship 2016 </e1> <e2> Magnus Carlsen </e2> and Sergey Karjakin were both held to a draw .
P1344(e1,e2)	<e1> Robert Johanny </e1> was a sailor from Austria , who represented his country at the <e2> 1928 Summer Olympics </e2> in Amsterdam , Netherlands .
P1344(e1,e2)	2010 world champion <e1> Thor Hushovd </e1> won two stages of the <e2> 2011 Tour de France </e2> .
P1344(e1,e2)	<e1> Julio Pereyra </e1> ( 3 January 1963 – 18 November 2016 ) was an Uruguayan former basketball player who competed in the <e2> 1984 Summer Olympics </e2> .
P1344(e1,e2)	<e1> Mario Chávez </e1> is an Argentine swimmer who competed at the <e2> 1948 Summer Olympics </e2> in the 100 m backstroke reaching the final and finishing 4th .
P1344(e1,e2)	<e1> Willy Valcke </e1> was a sailor from the Belgium , who represented his native country at the <e2> 1920 Summer Olympics </e2> in Ostend , Belgium .
P1344(e1,e2)	<e1> Carlos Mercali </e1> is a field hockey player , who competed for Argentina at the <e2> 1948 Summer Olympics </e2> , he played in all three group games .
P1344(e2,e1)	He won the silver medal in the men 's 4 × 200 m freestyle relay at the <e1> 1992 Summer Olympics </e1> together <e2> Christer Wallin </e2> , Anders Holmertz and Lars Frölander .
P1344(e2,e1)	In the <e1> 2006 FIFA World Cup </e1> , <e2> Mark van Bommel </e2> was headbutted , this time by Luís Figo in the Portugal vs. Netherlands second round match .
P1344(e1,e2)	<e1> Robert Coppée </e1> ( 23 April 1895 Haine - Saint - Pierre – 1970 ) was a Belgian football ( soccer ) player who competed in the <e2> 1920 </e2> and 1924 Summer Olympics .
P1344(e1,e2)	<e1> Giuseppe Paris </e1> ( September 22 , 1895 – April 5 , 1968 ) was an Italian gymnast who competed in the <e2> 1920 Summer Olympics </e2> and in the 1924 Summer Olympics .
P1344(e1,e2)	<e1> Erik Winnberg </e1> ( 22 July 1895 in Östersund , Jämtland – 5 May 1981 ) was a Swedish cross country skier who competed in the <e2> 1924 Winter Olympics </e2> .
P1344(e1,e2)	Prunea got 40 caps for the <e1> national team </e1> , and represented his country at the <e2> 1994 World Cup </e2> , Euro 1996 , 1998 World Cup and Euro 2000 .
P1344(e1,e2)	Together with his brother <e1> Henri </e1> he competed in double sculls at the <e2> 1956 Summer Olympics </e2> , but failed to reach the final .
P1344(e1,e2)	<e1> Samir Barać </e1> ( born 2 November 1973 ) is a Croatian water polo player who competed in the 2000 , <e2> 2004 </e2> , 2008 and 2012 Summer Olympics .
P1344(e1,e2)	<e1> Klavdija Koženkova </e1> ( Korniuščenko , born 22 March 1949 ) is a Lithuanian rower who competed for the Soviet Union in the <e2> 1976 Summer Olympics </e2> .
P1344(e2,e1)	As a result , she was given her first national selection , though she competed in qualifying only at the <e1> 2011 World Championships in Athletics </e1> while Suhr took fourth . <e2> Kylie Hutson </e2> .
P1344(e1,e2)	<e1> Adolf Seger </e1> ( born 2 January 1945 in Freiburg i m Breisgau ) is a German former wrestler who competed in the <e2> 1972 Summer Olympics </e2> and in the 1976 Summer Olympics .
P1344(e1,e2)	The cup was won by <e1> The Wednesday </e1> , who defeated Wolverhampton Wanderers 2–1 in the <e2> final </e2> of the competition , played at Crystal Palace in London .
P1344(e1,e2)	Barker with his younger brother <e1> Keith Barker </e1> competed at the <e2> 1984 Summer Olympics </e2> in Los Angeles , they entered the 470 class and out of 28 crews they finished 25th .
P1344(e2,e1)	With Murdoch still as manager , and , after appearing at the <e1> World Cup </e1> , <e2> Jim Platt </e2> as captain , led Boro into another disappointing season .
P1344(e2,e1)	After the <e1> 2003 coup </e1> in which General <e2> François Bozizé </e2> took power , Frank feared for his life and fled to France for four months .
P1344(e2,e1)	" Du bist Musik " ( " You are Music " ) was the Austrian entry in the <e1> Eurovision Song Contest 1980 </e1> , performed in German by <e2> Blue Danube </e2> .
P1344(e2,e1)	It was succeeded as Belgian representative in the <e1> 1990 Contest </e1> by <e2> Philippe Lafontaine </e2> singing " Macédomienne " .
P1344(e1,e2)	<e1> Vladimir Shkurikhin </e1> ( , 26 July 1958 – 25 November 2017 ) was a Russian volleyball player who competed for the Soviet Union in the <e2> 1988 Summer Olympics </e2> .
