P931(e1,e2)	FM 691 begins at an intersection with Perimeter Road near <e1> North Texas Regional Airport </e1> in <e2> Sherman </e2> and has an intersection with FM 1417 just east of here .
P931(e2,e1)	It serves as the main route linking the cities of Limassol ( with the biggest seaport on the island ) and <e1> Larnaca </e1> ( with the largest <e2> airport </e2> ) .
P931(e1,e2)	<e1> Fukushima Airport </e1> in <e2> Sukagawa </e2> is the nearest airport .
P931(e1,e2)	Aviation fuel at <e1> Williams Field </e1> is pumped in a 16   km ( 10   mi ) flexible pipe from <e2> McMurdo Station </e2> .
P931(e1,e2)	Ransome Airlines was a regional airline from the United States , headquartered at <e1> Northeast Philadelphia Airport </e1> near <e2> Philadelphia , Pennsylvania </e2> .
P931(e2,e1)	<e1> Sharjah </e1> - <e2> SHJ </e2> .
P931(e1,e2)	Veterans Airport of Southern Illinois , formally known as the <e1> Williamson County Regional Airport </e1> , is five miles west of <e2> Marion </e2> , in Williamson County , Illinois .
P931(e1,e2)	The <e1> airport </e1> at <e2> Saint - Denis </e2> was closed , but reopened after the storm passed the island ; several flights were canceled as a result .
P931(e1,e2)	<e1> McGinness Airport </e1> ( also known as McGinness Field ) is a closed public - use private airport located one mile from <e2> Columbia </e2> , Pennsylvania .
P931(e1,e2)	The Nicholas - Beazley Aircraft Company Museum resides at <e1> Marshall Memorial Municipal Airport </e1> in <e2> Marshall , Missouri </e2> , featuring a NB-3 on display .
P931(e2,e1)	Al Hoceima 's Cherif Al Idrissi Airport and <e1> Tetouan </e1> 's <e2> Sania Ramel Airport </e2> also receive commercial flights .
P931(e2,e1)	The island ’s main town is <e1> Ponta do Sol </e1> on the north coast , home to the closed <e2> Agostinho Neto Airport </e2> , while its ferry port is Porto Novo on the south coast .
P931(e1,e2)	<e1> Frans Kaisiepo International Airport </e1> ( ) , is an airport in <e2> Biak </e2> , Papua , Indonesia .
P931(e1,e2)	The <e1> Kish International Airport </e1> serves as the entry point for the hundreds of thousands of tourists who come to <e2> Kish Island </e2> .
P931(e1,e2)	<e1> Cheongju International Airport </e1> is located at Ipsang - ri ( a township ) , Naesu - eup ( 읍 ; town ) , <e2> Cheongwon - gu </e2> , Cheongju , Chungcheongbuk - do .
P931(e1,e2)	flyadeal ( ) is a Saudi low - cost airline based at <e1> King Abdulaziz International Airport </e1> in <e2> Jeddah </e2> .
P931(e2,e1)	<e1> Nicoya </e1> has also <e2> an airport </e2> for domestic flights with no current scheduled services .
P931(e1,e2)	<e1> Sheikh - ul - Alam International Airport </e1> at <e2> Srinagar </e2> is the nearest airport , southeast ; The Jammu Airport , in the winter capital of the state .
P931(e1,e2)	<e1> Bugungu Airstrip </e1> is an airport serving the Bugungu Wildlife Reserve in the <e2> Murchison Falls National Park </e2> in Uganda .
P931(e2,e1)	June 23–26 , 2009 from Denver ( APA , Centennial Airport ) to <e1> Atlantic , Iowa </e1> ( AIO , <e2> Atlantic Municipal Airport </e2> ) , a distance of 2359.0   nm/2714.7 sm .
