P931(e1,e2)	He has postage stamps issued in his honour and <e1> Noumérat – Moufdi Zakaria Airport </e1> in <e2> Ghardaïa </e2> , Algeria is named in his honour .
P931(e1,e2)	By Airway ;  Nearest airport is <e1> Kazi Nazrul Islam Airport </e1> , <e2> Durgapur </e2> ( RDP ) West Bengal and 1 hour drive from airport .
P931(e1,e2)	The nearest airport is <e1> Robin Hood Airport </e1> at <e2> Doncaster </e2> and the nearest train and bus stations are in Chesterfield .
P931(e1,e2)	Aeropark is an open - air aviation museum next to <e1> Ferenc Liszt International Airport </e1> , <e2> Budapest </e2> , Hungary .
P931(e1,e2)	The nearest airport is the <e1> Menominee - Marinette Twin County Airport </e1> in <e2> Menominee , Michigan </e2> .
P931(e2,e1)	<e1> Peshawar </e1> 's <e2> Bacha Khan International Airport </e2> is 155 kilometres away by road .
P931(e1,e2)	Currently it is the second largest airport in Kalimantan in terms of terminal size , after <e1> Sultan Aji Muhammad Sulaiman Airport </e1> in <e2> Balikpapan </e2> .
P931(e1,e2)	<e1> Presidente Médici International Airport </e1> , formerly , was the airport that served <e2> Rio Branco </e2> , Brazil until 1999 , when Plácido de Castro International Airport was opened .
P931(e2,e1)	<e1> Temple Bar Marina </e1> has its own post office with ZIP code 86443.ZIP Code Lookup <e2> Temple Bar Airport </e2> is located near the marina .
P931(e1,e2)	Bishop International Airport in Flint and <e1> Toledo Express Airport </e1> in <e2> Toledo , Ohio </e2> are other commercial passenger airports .
P931(e1,e2)	<e1> Greenbrier Valley Airport </e1> is a single runway airport 3 miles north of <e2> Lewisburg , West Virginia </e2> .
P931(e1,e2)	The <e1> international airport </e1> of <e2> Chania </e2> ( CHQ / LGSA ) bears Daskalogiannis ' name . Ioannis Daskalogiannis International Airport A memorial statue can be seen in his hometown Anopolis .
P931(e1,e2)	2 – 30 days , also available at <e1> Gurney Airport </e1> ( <e2> Alotau </e2> ) and Mount Hagen Airport .
P931(e2,e1)	They are still deployed at <e1> Kisangani </e1> 's <e2> Bangoka airport </e2> , where they appear to answer to no local commander and have caused trouble with MONUC troops there .
P931(e2,e1)	The airline is based at <e1> Alexandria </e1> 's <e2> Borg El Arab Airport </e2> .
P931(e2,e1)	LIFESTAR 2 is based in <e1> Rockwood , Tennessee </e1> at the <e2> Rockwood Municipal Airport </e2> .
P931(e1,e2)	Bluffton is served by the <e1> Savannah / Hilton Head International Airport </e1> , which is located in <e2> Savannah , Georgia </e2> , and the Hilton Head Island Airport .
P931(e1,e2)	Air Costa Rica is a planned airline based in <e1> Juan Santamaría International Airport </e1> , <e2> San José </e2> , Costa Rica .
P931(e1,e2)	The <e1> Djibouti – Ambouli International Airport </e1> , the country 's only international airport in <e2> Djibouti City </e2> serves many intercontinental routes with scheduled and chartered flights .
P931(e1,e2)	An ASOS station was install at the <e1> Magic Valley Regional Airport </e1> south of <e2> Twin Falls , Idaho </e2> on January 28 , 1997 .
P931(e1,e2)	<e1> Abernathy Field </e1> is a public use airport owned by Giles County and the <e2> City of Pulaski </e2> .
P931(e1,e2)	He died at 43 from injuries suffered in crash while piloting an ultralight aircraft , soon after taking off from the <e1> Tuscola Area Airport </e1> near <e2> Caro , Michigan </e2> .
P931(e1,e2)	The nearest airport is <e1> Raja Bhoj Airport </e1> <e2> Bhopal </e2> .
P931(e1,e2)	The airline 's hub is <e1> Maya - Maya Airport </e1> , in <e2> Brazzaville </e2> .
P931(e2,e1)	In 1954 USAF C-124 transports assisted the French by airlifting 500 paratroop / commandos and their equipment to Indochina , landing at <e1> Da Nang </e1> 's <e2> Tourane Airfield </e2> .
P931(e1,e2)	The other airports in Tibet are Lhasa Gonggar Airport in Lhasa , <e1> Qamdo Bamda Airport </e1> in <e2> Chamdo </e2> and Nyingchi Mainling Airport .
